Unnamed: 0,id,submission_time,partition,application_name,dataset_name,read_io,execution_time_ssd,execution_time_hdd,execution_time_cache,user_id
396,397,6455,central_hdd,Alexnet,ImageNet,,,,1198,17
397,398,6455,central_hdd,Alexnet,ImageNet,,,,1198,46
398,399,6455,central_hdd,Resdavenet,MIT_Places,,,,935,2
399,400,6455,cache_with_hdd,tensor_img_class2,NotFamous,,,,3518,44
400,401,6599,central_hdd,Alexnet,ImageNet,,,,1198,32
401,402,6599,central_hdd,yolov7-train,NotFamous,,,,1512,38
402,403,6599,central_hdd,Resnet18,ImageNet,,,,467,5
403,404,6599,central_hdd,Resnet18,ImageNet,,,,467,30
404,405,6599,central_hdd,Resdavenet,MIT_Places,,,,935,46
405,406,6599,cache_with_hdd,Alexnet,ImageNet,,,,1198,7
406,407,6599,central_hdd,yolov7-train,NotFamous,,,,1512,11
407,408,6599,cache_with_hdd,Densenet,NotFamous,,,,4955,49
408,409,6599,central_hdd,Alexnet,ImageNet,,,,1198,33
409,410,6599,central_hdd,Densenet,NotFamous,,,,4955,44
410,411,6599,central_hdd,Alexnet,ImageNet,,,,1198,20
411,412,6599,cache_with_hdd,Resdavenet,MIT_Places,,,,935,35
412,413,6599,cache_with_hdd,tensor_img_class1,NotFamous,,,,1349,21
413,414,6599,central_hdd,Resdavenet,MIT_Places,,,,935,40
414,415,6599,cache_with_hdd,yolov7-train,NotFamous,,,,1512,10
415,416,6599,central_hdd,Alexnet,ImageNet,,,,1198,40
416,417,6599,central_hdd,Alexnet,ImageNet,,,,1198,47
417,418,6599,cache_with_hdd,Resdavenet,MIT_Places,,,,935,28
418,419,6599,cache_with_hdd,Alexnet,ImageNet,,,,1198,27
419,420,6599,cache_with_hdd,Alexnet,ImageNet,,,,1198,21
420,421,6742,central_hdd,Resnet18,ImageNet,,,,467,14
421,422,6742,central_hdd,tensor_img_class1,NotFamous,,,,1349,9
422,423,6742,central_hdd,tensor_img_class1,NotFamous,,,,1349,23
423,424,6742,cache_with_hdd,Resdavenet,MIT_Places,,,,935,34
424,425,6742,central_hdd,Resdavenet,MIT_Places,,,,935,25
425,426,6742,cache_with_hdd,Resdavenet,MIT_Places,,,,935,10
426,427,6742,cache_with_hdd,Alexnet,ImageNet,,,,1198,41
427,428,6742,cache_with_hdd,Alexnet,ImageNet,,,,1198,15
428,429,6742,cache_with_hdd,Alexnet,ImageNet,,,,1198,7
429,430,6742,cache_with_hdd,Resnet18,ImageNet,,,,467,31
430,431,6742,cache_with_hdd,Alexnet,ImageNet,,,,1198,0
431,432,6742,central_hdd,Resnet18,ImageNet,,,,467,24
432,433,6742,central_hdd,Alexnet,ImageNet,,,,1198,18
433,434,6742,central_hdd,tensor_img_class2,NotFamous,,,,3518,8
434,435,6742,central_hdd,Resnet18,ImageNet,,,,467,36
435,436,6742,cache_with_hdd,Alexnet,ImageNet,,,,1198,15
436,437,6742,central_hdd,Resnet18,ImageNet,,,,467,46
437,438,6742,central_hdd,tensor_img_class1,NotFamous,,,,1349,34
438,439,6742,central_hdd,Alexnet,ImageNet,,,,1198,13
439,440,6742,central_hdd,tensor_img_class1,NotFamous,,,,1349,31
440,441,6742,cache_with_hdd,Resdavenet,MIT_Places,,,,935,26
441,442,6742,central_hdd,tensor_img_class1,NotFamous,,,,1349,3
442,443,6886,central_hdd,Resnet18,ImageNet,,,,467,48
443,444,6886,central_hdd,tensor_img_class2,NotFamous,,,,3518,6
444,445,6886,cache_with_hdd,Alexnet,ImageNet,,,,1198,42
445,446,6886,cache_with_hdd,Densenet,NotFamous,,,,4955,31
446,447,6886,cache_with_hdd,Resnet18,ImageNet,,,,467,7
447,448,6886,cache_with_hdd,yolov7-train,NotFamous,,,,1512,5
448,449,6886,cache_with_hdd,Resdavenet,MIT_Places,,,,935,22
449,450,6886,cache_with_hdd,yolov7-train,NotFamous,,,,1512,15
450,451,6886,central_hdd,Resdavenet,MIT_Places,,,,935,29
451,452,6886,cache_with_hdd,Alexnet,ImageNet,,,,1198,33
452,453,6886,central_hdd,tensor_img_class2,NotFamous,,,,3518,29
453,454,6886,central_hdd,Resnet18,ImageNet,,,,467,1
454,455,6886,cache_with_hdd,Resdavenet,MIT_Places,,,,935,17
455,456,7029,central_hdd,Alexnet,ImageNet,,,,1198,21
456,457,7029,cache_with_hdd,tensor_img_class2,NotFamous,,,,3518,34
457,458,7029,cache_with_hdd,yolov7-train,NotFamous,,,,1512,2
458,459,7029,central_hdd,Alexnet,ImageNet,,,,1198,33
459,460,7029,cache_with_hdd,Resdavenet,MIT_Places,,,,935,15
460,461,7029,cache_with_hdd,Alexnet,ImageNet,,,,1198,19
461,462,7029,central_hdd,tensor_img_class1,NotFamous,,,,1349,49
462,463,7029,central_hdd,Resdavenet,MIT_Places,,,,935,13
463,464,7029,cache_with_hdd,Resdavenet,MIT_Places,,,,935,44
464,465,7029,central_hdd,tensor_img_class1,NotFamous,,,,1349,36
465,466,7029,cache_with_hdd,Resdavenet,MIT_Places,,,,935,15
466,467,7029,cache_with_hdd,Densenet,NotFamous,,,,4955,45
467,468,7029,cache_with_hdd,Resdavenet,MIT_Places,,,,935,0
468,469,7029,central_hdd,Alexnet,ImageNet,,,,1198,31
469,470,7029,central_hdd,Resdavenet,MIT_Places,,,,935,36
470,471,7029,cache_with_hdd,Resdavenet,MIT_Places,,,,935,14
471,472,7029,cache_with_hdd,Resdavenet,MIT_Places,,,,935,7
472,473,7029,central_hdd,tensor_img_class1,NotFamous,,,,1349,10
473,474,7029,cache_with_hdd,Densenet,NotFamous,,,,4955,11
474,475,7029,cache_with_hdd,Resdavenet,MIT_Places,,,,935,35
475,476,7029,central_hdd,Resdavenet,MIT_Places,,,,935,22
476,477,7029,cache_with_hdd,tensor_img_class1,NotFamous,,,,1349,9
477,478,7173,central_hdd,Resnet18,ImageNet,,,,467,24
478,479,7173,cache_with_hdd,Alexnet,ImageNet,,,,1198,15
479,480,7173,central_hdd,Resdavenet,MIT_Places,,,,935,11
480,481,7173,cache_with_hdd,Resdavenet,MIT_Places,,,,935,27
481,482,7173,cache_with_hdd,tensor_img_class1,NotFamous,,,,1349,40
482,483,7173,central_hdd,Densenet,NotFamous,,,,4955,2
483,484,7173,cache_with_hdd,Alexnet,ImageNet,,,,1198,45
484,485,7173,cache_with_hdd,tensor_img_class1,NotFamous,,,,1349,39
485,486,7173,cache_with_hdd,Resdavenet,MIT_Places,,,,935,39
486,487,7173,central_hdd,Densenet,NotFamous,,,,4955,31
487,488,7173,cache_with_hdd,Resdavenet,MIT_Places,,,,935,35
488,489,7173,cache_with_hdd,tensor_img_class1,NotFamous,,,,1349,5
489,490,7173,cache_with_hdd,tensor_img_class1,NotFamous,,,,1349,33
490,491,7173,central_hdd,yolov7-train,NotFamous,,,,1512,15
491,492,7173,central_hdd,Resdavenet,MIT_Places,,,,935,23
492,493,7173,cache_with_hdd,Resdavenet,MIT_Places,,,,935,15
493,494,7173,cache_with_hdd,Resdavenet,MIT_Places,,,,935,10
494,495,7316,cache_with_hdd,Alexnet,ImageNet,,,,1198,18
495,496,7316,central_hdd,tensor_img_class2,NotFamous,,,,3518,31
496,497,7316,central_hdd,tensor_img_class2,NotFamous,,,,3518,34
497,498,7316,central_hdd,Resdavenet,MIT_Places,,,,935,8
498,499,7316,central_hdd,Alexnet,ImageNet,,,,1198,6
499,500,7316,cache_with_hdd,Resnet18,ImageNet,,,,467,47
500,501,7316,central_hdd,Resnet18,ImageNet,,,,467,35
501,502,7316,cache_with_hdd,Resnet18,ImageNet,,,,467,3
502,503,7316,central_hdd,yolov7-train,NotFamous,,,,1512,38
503,504,7316,cache_with_hdd,tensor_img_class1,NotFamous,,,,1349,37
504,505,7316,central_hdd,Resnet18,ImageNet,,,,467,38
505,506,7316,central_hdd,tensor_img_class2,NotFamous,,,,3518,8
506,507,7316,cache_with_hdd,Densenet,NotFamous,,,,4955,28
507,508,7316,central_hdd,Resnet18,ImageNet,,,,467,28
508,509,7316,cache_with_hdd,Resdavenet,MIT_Places,,,,935,38
509,510,7316,central_hdd,Resnet18,ImageNet,,,,467,1
510,511,7316,central_hdd,Alexnet,ImageNet,,,,1198,14
511,512,7316,central_hdd,Resnet18,ImageNet,,,,467,32
512,513,7459,cache_with_hdd,tensor_img_class1,NotFamous,,,,1349,13
513,514,7459,cache_with_hdd,Alexnet,ImageNet,,,,1198,23
514,515,7459,central_hdd,Resnet18,ImageNet,,,,467,35
515,516,7459,cache_with_hdd,tensor_img_class1,NotFamous,,,,1349,29
516,517,7459,cache_with_hdd,tensor_img_class2,NotFamous,,,,3518,10
517,518,7459,cache_with_hdd,Alexnet,ImageNet,,,,1198,8
518,519,7459,central_hdd,Densenet,NotFamous,,,,4955,45
519,520,7459,central_hdd,Alexnet,ImageNet,,,,1198,11
520,521,7459,cache_with_hdd,tensor_img_class2,NotFamous,,,,3518,14
521,522,7459,cache_with_hdd,Alexnet,ImageNet,,,,1198,31
522,523,7459,central_hdd,Resnet18,ImageNet,,,,467,26
523,524,7459,central_hdd,Alexnet,ImageNet,,,,1198,12
524,525,7459,cache_with_hdd,Alexnet,ImageNet,,,,1198,33
525,526,7459,central_hdd,Resnet18,ImageNet,,,,467,2
526,527,7459,cache_with_hdd,tensor_img_class2,NotFamous,,,,3518,35
527,528,7459,cache_with_hdd,Resdavenet,MIT_Places,,,,935,17
528,529,7459,cache_with_hdd,Alexnet,ImageNet,,,,1198,1
529,530,7459,central_hdd,Alexnet,ImageNet,,,,1198,27
530,531,7459,cache_with_hdd,Resdavenet,MIT_Places,,,,935,5
531,532,7459,central_hdd,Alexnet,ImageNet,,,,1198,29
532,533,7459,central_hdd,yolov7-train,NotFamous,,,,1512,30
533,534,7603,central_hdd,tensor_img_class1,NotFamous,,,,1349,12
534,535,7603,cache_with_hdd,tensor_img_class2,NotFamous,,,,3518,28
535,536,7603,central_hdd,yolov7-train,NotFamous,,,,1512,8
536,537,7603,central_hdd,Resnet18,ImageNet,,,,467,46
537,538,7603,cache_with_hdd,Alexnet,ImageNet,,,,1198,6
538,539,7603,central_hdd,Resdavenet,MIT_Places,,,,935,15
539,540,7603,cache_with_hdd,Resnet18,ImageNet,,,,467,20
540,541,7603,cache_with_hdd,Resdavenet,MIT_Places,,,,935,23
541,542,7603,central_hdd,Alexnet,ImageNet,,,,1198,22
542,543,7603,cache_with_hdd,Resdavenet,MIT_Places,,,,935,40
543,544,7603,central_hdd,Resdavenet,MIT_Places,,,,935,31
544,545,7603,cache_with_hdd,Alexnet,ImageNet,,,,1198,46
545,546,7603,central_hdd,Alexnet,ImageNet,,,,1198,7
546,547,7603,cache_with_hdd,Alexnet,ImageNet,,,,1198,36
547,548,7603,central_hdd,Resdavenet,MIT_Places,,,,935,27
548,549,7603,cache_with_hdd,Alexnet,ImageNet,,,,1198,11
549,550,7603,cache_with_hdd,Resdavenet,MIT_Places,,,,935,22
550,551,7603,central_hdd,tensor_img_class2,NotFamous,,,,3518,0
551,552,7603,central_hdd,Resdavenet,MIT_Places,,,,935,19
552,553,7603,central_hdd,Alexnet,ImageNet,,,,1198,1
553,554,7603,central_hdd,Resnet18,ImageNet,,,,467,33
554,555,7603,central_hdd,Alexnet,ImageNet,,,,1198,42
555,556,7746,cache_with_hdd,tensor_img_class2,NotFamous,,,,3518,11
556,557,7746,cache_with_hdd,Resdavenet,MIT_Places,,,,935,17
557,558,7746,cache_with_hdd,tensor_img_class2,NotFamous,,,,3518,16
558,559,7746,cache_with_hdd,Alexnet,ImageNet,,,,1198,24
559,560,7746,central_hdd,yolov7-train,NotFamous,,,,1512,26
560,561,7746,cache_with_hdd,Resnet18,ImageNet,,,,467,2
561,562,7746,cache_with_hdd,Resnet18,ImageNet,,,,467,5
562,563,7746,central_hdd,Alexnet,ImageNet,,,,1198,25
563,564,7746,cache_with_hdd,Resdavenet,MIT_Places,,,,935,15
564,565,7746,cache_with_hdd,Alexnet,ImageNet,,,,1198,24
565,566,7746,central_hdd,yolov7-train,NotFamous,,,,1512,18
566,567,7746,central_hdd,Alexnet,ImageNet,,,,1198,44
567,568,7746,central_hdd,Alexnet,ImageNet,,,,1198,44
568,569,7746,cache_with_hdd,Resdavenet,MIT_Places,,,,935,43
569,570,7746,central_hdd,Resnet18,ImageNet,,,,467,49
570,571,7746,cache_with_hdd,Resnet18,ImageNet,,,,467,45
571,572,7746,central_hdd,Resdavenet,MIT_Places,,,,935,25
572,573,7890,central_hdd,Alexnet,ImageNet,,,,1198,45
573,574,7890,cache_with_hdd,yolov7-train,NotFamous,,,,1512,10
574,575,7890,cache_with_hdd,tensor_img_class2,NotFamous,,,,3518,19
575,576,7890,central_hdd,Resdavenet,MIT_Places,,,,935,49
576,577,7890,central_hdd,Resnet18,ImageNet,,,,467,15
577,578,7890,central_hdd,Resnet18,ImageNet,,,,467,12
578,579,7890,central_hdd,Resnet18,ImageNet,,,,467,10
579,580,7890,cache_with_hdd,Resnet18,ImageNet,,,,467,0
580,581,7890,cache_with_hdd,Alexnet,ImageNet,,,,1198,33
581,582,7890,central_hdd,Resnet18,ImageNet,,,,467,45
582,583,7890,central_hdd,Densenet,NotFamous,,,,4955,26
583,584,7890,cache_with_hdd,tensor_img_class1,NotFamous,,,,1349,46
584,585,7890,central_hdd,Resdavenet,MIT_Places,,,,935,3
585,586,7890,cache_with_hdd,Resdavenet,MIT_Places,,,,935,46
586,587,7890,central_hdd,Resnet18,ImageNet,,,,467,4
587,588,7890,cache_with_hdd,Densenet,NotFamous,,,,4955,25
588,589,7890,central_hdd,yolov7-train,NotFamous,,,,1512,2
589,590,7890,cache_with_hdd,Densenet,NotFamous,,,,4955,5
590,591,7890,cache_with_hdd,Resnet18,ImageNet,,,,467,0
591,592,7890,central_hdd,yolov7-train,NotFamous,,,,1512,33
592,593,7890,cache_with_hdd,yolov7-train,NotFamous,,,,1512,33
593,594,7890,central_hdd,tensor_img_class1,NotFamous,,,,1349,26
594,595,7890,central_hdd,Resdavenet,MIT_Places,,,,935,28
595,596,8033,cache_with_hdd,Alexnet,ImageNet,,,,1198,12
596,597,8033,cache_with_hdd,tensor_img_class1,NotFamous,,,,1349,35
597,598,8033,central_hdd,Resnet18,ImageNet,,,,467,30
598,599,8033,cache_with_hdd,Resdavenet,MIT_Places,,,,935,46
599,600,8033,cache_with_hdd,yolov7-train,NotFamous,,,,1512,37
600,601,8033,central_hdd,Alexnet,ImageNet,,,,1198,7
601,602,8033,central_hdd,Resnet18,ImageNet,,,,467,13
602,603,8033,central_hdd,Resdavenet,MIT_Places,,,,935,44
603,604,8033,cache_with_hdd,yolov7-train,NotFamous,,,,1512,36
604,605,8033,central_hdd,yolov7-train,NotFamous,,,,1512,15
605,606,8033,cache_with_hdd,Resnet18,ImageNet,,,,467,25
606,607,8033,central_hdd,Resdavenet,MIT_Places,,,,935,4
607,608,8033,central_hdd,Resdavenet,MIT_Places,,,,935,2
608,609,8033,cache_with_hdd,Densenet,NotFamous,,,,4955,40
609,610,8033,cache_with_hdd,tensor_img_class2,NotFamous,,,,3518,39
610,611,8033,cache_with_hdd,Resdavenet,MIT_Places,,,,935,38
611,612,8033,central_hdd,Alexnet,ImageNet,,,,1198,30
612,613,8033,central_hdd,Densenet,NotFamous,,,,4955,18
613,614,8177,central_hdd,tensor_img_class1,NotFamous,,,,1349,17
614,615,8177,cache_with_hdd,Alexnet,ImageNet,,,,1198,33
615,616,8177,cache_with_hdd,Resnet18,ImageNet,,,,467,23
616,617,8177,cache_with_hdd,Alexnet,ImageNet,,,,1198,33
617,618,8177,cache_with_hdd,Resnet18,ImageNet,,,,467,24
618,619,8177,cache_with_hdd,Densenet,NotFamous,,,,4955,43
619,620,8177,cache_with_hdd,Densenet,NotFamous,,,,4955,46
620,621,8177,central_hdd,tensor_img_class2,NotFamous,,,,3518,26
621,622,8177,cache_with_hdd,Alexnet,ImageNet,,,,1198,33
622,623,8177,cache_with_hdd,Alexnet,ImageNet,,,,1198,45
623,624,8177,central_hdd,Alexnet,ImageNet,,,,1198,1
624,625,8177,cache_with_hdd,Alexnet,ImageNet,,,,1198,14
625,626,8177,cache_with_hdd,Resnet18,ImageNet,,,,467,23
626,627,8177,central_hdd,Alexnet,ImageNet,,,,1198,18
627,628,8177,cache_with_hdd,Alexnet,ImageNet,,,,1198,15
628,629,8177,cache_with_hdd,Resdavenet,MIT_Places,,,,935,9
629,630,8177,central_hdd,yolov7-train,NotFamous,,,,1512,30
630,631,8177,cache_with_hdd,Resdavenet,MIT_Places,,,,935,49
631,632,8177,central_hdd,tensor_img_class1,NotFamous,,,,1349,40
632,633,8177,cache_with_hdd,yolov7-train,NotFamous,,,,1512,42
633,634,8320,cache_with_hdd,Resnet18,ImageNet,,,,467,25
634,635,8320,central_hdd,Alexnet,ImageNet,,,,1198,3
635,636,8320,cache_with_hdd,Resnet18,ImageNet,,,,467,46
636,637,8320,central_hdd,Densenet,NotFamous,,,,4955,32
637,638,8320,central_hdd,Resnet18,ImageNet,,,,467,2
638,639,8320,cache_with_hdd,Resnet18,ImageNet,,,,467,10
639,640,8320,cache_with_hdd,Resdavenet,MIT_Places,,,,935,47
640,641,8320,cache_with_hdd,tensor_img_class1,NotFamous,,,,1349,39
641,642,8320,cache_with_hdd,Resnet18,ImageNet,,,,467,32
642,643,8320,central_hdd,Resnet18,ImageNet,,,,467,6
643,644,8320,cache_with_hdd,yolov7-train,NotFamous,,,,1512,12
644,645,8320,cache_with_hdd,Resnet18,ImageNet,,,,467,34
645,646,8320,cache_with_hdd,Resdavenet,MIT_Places,,,,935,23
646,647,8320,central_hdd,Alexnet,ImageNet,,,,1198,3
647,648,8320,cache_with_hdd,Alexnet,ImageNet,,,,1198,33
648,649,8320,central_hdd,Resdavenet,MIT_Places,,,,935,30
649,650,8320,central_hdd,yolov7-train,NotFamous,,,,1512,44
650,651,8320,cache_with_hdd,Resdavenet,MIT_Places,,,,935,32
651,652,8320,central_hdd,Resnet18,ImageNet,,,,467,40
652,653,8320,central_hdd,tensor_img_class1,NotFamous,,,,1349,27
653,654,8320,central_hdd,tensor_img_class1,NotFamous,,,,1349,11
654,655,8320,cache_with_hdd,Resdavenet,MIT_Places,,,,935,24
655,656,8320,central_hdd,tensor_img_class2,NotFamous,,,,3518,25
656,657,8320,central_hdd,Resnet18,ImageNet,,,,467,13
657,658,8320,central_hdd,tensor_img_class1,NotFamous,,,,1349,24
658,659,8464,central_hdd,Alexnet,ImageNet,,,,1198,8
659,660,8464,cache_with_hdd,tensor_img_class2,NotFamous,,,,3518,32
660,661,8464,central_hdd,Alexnet,ImageNet,,,,1198,30
661,662,8464,central_hdd,Resdavenet,MIT_Places,,,,935,46
662,663,8464,cache_with_hdd,Alexnet,ImageNet,,,,1198,41
663,664,8464,cache_with_hdd,Resnet18,ImageNet,,,,467,40
664,665,8464,central_hdd,tensor_img_class2,NotFamous,,,,3518,0
665,666,8464,central_hdd,Alexnet,ImageNet,,,,1198,6
666,667,8464,cache_with_hdd,Densenet,NotFamous,,,,4955,48
667,668,8464,central_hdd,yolov7-train,NotFamous,,,,1512,16
668,669,8464,cache_with_hdd,tensor_img_class1,NotFamous,,,,1349,32
669,670,8464,cache_with_hdd,Alexnet,ImageNet,,,,1198,48
670,671,8464,central_hdd,Resdavenet,MIT_Places,,,,935,5
671,672,8464,cache_with_hdd,Alexnet,ImageNet,,,,1198,11
672,673,8464,central_hdd,Densenet,NotFamous,,,,4955,43
673,674,8464,central_hdd,Resnet18,ImageNet,,,,467,49
674,675,8464,central_hdd,Alexnet,ImageNet,,,,1198,17
675,676,8464,central_hdd,tensor_img_class1,NotFamous,,,,1349,20
676,677,8464,cache_with_hdd,tensor_img_class1,NotFamous,,,,1349,11
677,678,8464,central_hdd,yolov7-train,NotFamous,,,,1512,37
678,679,8464,cache_with_hdd,Resdavenet,MIT_Places,,,,935,43
679,680,8464,cache_with_hdd,Alexnet,ImageNet,,,,1198,20
680,681,8464,cache_with_hdd,tensor_img_class1,NotFamous,,,,1349,31
681,682,8607,cache_with_hdd,Densenet,NotFamous,,,,4955,39
682,683,8607,cache_with_hdd,Resnet18,ImageNet,,,,467,22
683,684,8607,cache_with_hdd,Resdavenet,MIT_Places,,,,935,10
684,685,8607,cache_with_hdd,Resnet18,ImageNet,,,,467,18
685,686,8607,central_hdd,tensor_img_class2,NotFamous,,,,3518,18
686,687,8607,cache_with_hdd,yolov7-train,NotFamous,,,,1512,42
687,688,8607,cache_with_hdd,Resnet18,ImageNet,,,,467,13
688,689,8607,central_hdd,tensor_img_class2,NotFamous,,,,3518,22
689,690,8607,central_hdd,tensor_img_class1,NotFamous,,,,1349,24
690,691,8607,cache_with_hdd,tensor_img_class2,NotFamous,,,,3518,3
691,692,8607,cache_with_hdd,Alexnet,ImageNet,,,,1198,41
692,693,8607,cache_with_hdd,yolov7-train,NotFamous,,,,1512,8
693,694,8607,cache_with_hdd,Alexnet,ImageNet,,,,1198,35
694,695,8607,cache_with_hdd,Densenet,NotFamous,,,,4955,21
695,696,8607,central_hdd,Alexnet,ImageNet,,,,1198,40
696,697,8607,central_hdd,Resdavenet,MIT_Places,,,,935,39
697,698,8607,central_hdd,tensor_img_class1,NotFamous,,,,1349,19
698,699,8607,cache_with_hdd,tensor_img_class2,NotFamous,,,,3518,46
699,700,8607,cache_with_hdd,Resdavenet,MIT_Places,,,,935,42
700,701,8607,cache_with_hdd,tensor_img_class1,NotFamous,,,,1349,29
701,702,8607,central_hdd,yolov7-train,NotFamous,,,,1512,14
702,703,8751,central_hdd,yolov7-train,NotFamous,,,,1512,3
703,704,8751,central_hdd,tensor_img_class2,NotFamous,,,,3518,42
704,705,8751,cache_with_hdd,Densenet,NotFamous,,,,4955,4
705,706,8751,central_hdd,Resdavenet,MIT_Places,,,,935,2
706,707,8751,central_hdd,Resdavenet,MIT_Places,,,,935,30
707,708,8751,cache_with_hdd,Resdavenet,MIT_Places,,,,935,15
708,709,8751,central_hdd,Resnet18,ImageNet,,,,467,45
709,710,8751,cache_with_hdd,yolov7-train,NotFamous,,,,1512,45
710,711,8751,central_hdd,Resnet18,ImageNet,,,,467,38
711,712,8751,cache_with_hdd,tensor_img_class1,NotFamous,,,,1349,48
712,713,8751,cache_with_hdd,Resnet18,ImageNet,,,,467,13
713,714,8751,central_hdd,yolov7-train,NotFamous,,,,1512,27
714,715,8751,central_hdd,Resnet18,ImageNet,,,,467,19
715,716,8751,cache_with_hdd,yolov7-train,NotFamous,,,,1512,2
716,717,8751,cache_with_hdd,Resdavenet,MIT_Places,,,,935,43
717,718,8751,cache_with_hdd,Resnet18,ImageNet,,,,467,22
718,719,8751,cache_with_hdd,tensor_img_class1,NotFamous,,,,1349,25
719,720,8751,central_hdd,tensor_img_class2,NotFamous,,,,3518,40
720,721,8751,central_hdd,Resdavenet,MIT_Places,,,,935,18
721,722,8751,cache_with_hdd,Alexnet,ImageNet,,,,1198,1
722,723,8894,central_hdd,Alexnet,ImageNet,,,,1198,18
723,724,8894,cache_with_hdd,tensor_img_class1,NotFamous,,,,1349,4
724,725,8894,cache_with_hdd,tensor_img_class1,NotFamous,,,,1349,16
725,726,8894,central_hdd,tensor_img_class1,NotFamous,,,,1349,44
726,727,8894,cache_with_hdd,yolov7-train,NotFamous,,,,1512,45
727,728,8894,cache_with_hdd,tensor_img_class2,NotFamous,,,,3518,43
728,729,8894,cache_with_hdd,Resdavenet,MIT_Places,,,,935,44
729,730,8894,central_hdd,Resdavenet,MIT_Places,,,,935,8
730,731,8894,cache_with_hdd,Resnet18,ImageNet,,,,467,8
731,732,8894,cache_with_hdd,tensor_img_class1,NotFamous,,,,1349,28
732,733,8894,central_hdd,Alexnet,ImageNet,,,,1198,39
733,734,8894,cache_with_hdd,yolov7-train,NotFamous,,,,1512,20
734,735,8894,cache_with_hdd,Alexnet,ImageNet,,,,1198,39
735,736,8894,cache_with_hdd,Alexnet,ImageNet,,,,1198,6
736,737,8894,cache_with_hdd,tensor_img_class2,NotFamous,,,,3518,1
737,738,8894,central_hdd,Resnet18,ImageNet,,,,467,26
738,739,8894,central_hdd,Resdavenet,MIT_Places,,,,935,24
739,740,8894,central_hdd,Resnet18,ImageNet,,,,467,25
740,741,8894,central_hdd,yolov7-train,NotFamous,,,,1512,26
741,742,8894,central_hdd,Resdavenet,MIT_Places,,,,935,41
742,743,8894,cache_with_hdd,Resdavenet,MIT_Places,,,,935,23
743,744,8894,cache_with_hdd,Resnet18,ImageNet,,,,467,25
744,745,8894,central_hdd,Resdavenet,MIT_Places,,,,935,35
745,746,8894,central_hdd,Alexnet,ImageNet,,,,1198,46
746,747,8894,central_hdd,Alexnet,ImageNet,,,,1198,32
747,748,8894,cache_with_hdd,Alexnet,ImageNet,,,,1198,16
748,749,8894,central_hdd,Resdavenet,MIT_Places,,,,935,9
749,750,8894,cache_with_hdd,yolov7-train,NotFamous,,,,1512,21
750,751,8894,cache_with_hdd,Alexnet,ImageNet,,,,1198,8
751,752,8894,central_hdd,Densenet,NotFamous,,,,4955,10
752,753,8894,central_hdd,Resdavenet,MIT_Places,,,,935,15
753,754,8894,central_hdd,Resdavenet,MIT_Places,,,,935,39
754,755,9038,central_hdd,yolov7-train,NotFamous,,,,1512,29
755,756,9038,central_hdd,tensor_img_class2,NotFamous,,,,3518,27
756,757,9038,central_hdd,Alexnet,ImageNet,,,,1198,43
757,758,9038,cache_with_hdd,yolov7-train,NotFamous,,,,1512,10
758,759,9038,central_hdd,Resdavenet,MIT_Places,,,,935,42
759,760,9038,cache_with_hdd,Resdavenet,MIT_Places,,,,935,16
760,761,9038,cache_with_hdd,Resnet18,ImageNet,,,,467,0
761,762,9038,cache_with_hdd,tensor_img_class2,NotFamous,,,,3518,4
762,763,9038,central_hdd,Resdavenet,MIT_Places,,,,935,7
763,764,9038,cache_with_hdd,Densenet,NotFamous,,,,4955,5
764,765,9038,central_hdd,Resnet18,ImageNet,,,,467,9
765,766,9038,central_hdd,Alexnet,ImageNet,,,,1198,2
766,767,9038,cache_with_hdd,tensor_img_class1,NotFamous,,,,1349,6
767,768,9038,cache_with_hdd,Densenet,NotFamous,,,,4955,28
768,769,9038,central_hdd,Densenet,NotFamous,,,,4955,8
769,770,9038,central_hdd,tensor_img_class1,NotFamous,,,,1349,37
770,771,9038,cache_with_hdd,Resdavenet,MIT_Places,,,,935,13
771,772,9038,central_hdd,Densenet,NotFamous,,,,4955,34
772,773,9038,cache_with_hdd,Resnet18,ImageNet,,,,467,14
773,774,9038,central_hdd,yolov7-train,NotFamous,,,,1512,47
774,775,9038,central_hdd,Resdavenet,MIT_Places,,,,935,11
775,776,9038,central_hdd,Alexnet,ImageNet,,,,1198,23
776,777,9038,central_hdd,Alexnet,ImageNet,,,,1198,7
777,778,9038,central_hdd,tensor_img_class2,NotFamous,,,,3518,34
778,779,9038,cache_with_hdd,Resnet18,ImageNet,,,,467,27
779,780,9038,central_hdd,Densenet,NotFamous,,,,4955,21
780,781,9038,central_hdd,tensor_img_class2,NotFamous,,,,3518,22
781,782,9038,central_hdd,Alexnet,ImageNet,,,,1198,1
782,783,9038,cache_with_hdd,tensor_img_class2,NotFamous,,,,3518,29
783,784,9181,central_hdd,Resnet18,ImageNet,,,,467,34
784,785,9181,cache_with_hdd,Alexnet,ImageNet,,,,1198,22
785,786,9181,cache_with_hdd,yolov7-train,NotFamous,,,,1512,5
786,787,9181,central_hdd,Resnet18,ImageNet,,,,467,21
787,788,9181,central_hdd,Resdavenet,MIT_Places,,,,935,18
788,789,9181,central_hdd,Densenet,NotFamous,,,,4955,5
789,790,9181,cache_with_hdd,yolov7-train,NotFamous,,,,1512,23
790,791,9181,cache_with_hdd,Resdavenet,MIT_Places,,,,935,31
791,792,9181,central_hdd,tensor_img_class1,NotFamous,,,,1349,16
